episode,step,reward,epsilon,loss,q_value,duration
0,26,0.0,0.8778,0.0000,0.0000,26.00
1,57,0.0,0.7515,0.0000,0.0000,31.00
2,82,0.0,0.6630,0.0000,0.0000,25.00
3,124,0.0,0.5371,0.0000,0.0000,42.00
4,152,0.0,0.4668,0.0000,0.0000,28.00
5,180,0.0,0.4057,0.0000,0.0000,28.00
6,212,0.0,0.3455,0.0000,0.0000,32.00
7,242,0.0,0.2973,0.0000,0.0000,30.00
8,278,0.0,0.2482,0.0000,0.0000,36.00
9,344,0.0,0.1783,0.0000,0.0000,66.00
10,478,2.0,0.1000,0.0000,0.0000,134.00
11,516,0.0,0.1000,0.0000,0.0000,38.00
12,803,2.0,0.1000,0.0000,0.0000,287.00
13,968,2.0,0.1000,0.0000,0.0000,165.00
14,1010,0.0,0.1000,0.0000,0.0000,42.00
15,1112,0.0,0.1000,0.0000,0.0000,102.00
16,1138,0.0,0.1000,0.0000,0.0000,26.00
17,1168,0.0,0.1000,0.0000,0.0000,30.00
18,1193,0.0,0.1000,0.0000,0.0000,25.00
19,1220,0.0,0.1000,0.0000,0.0000,27.00
20,1296,0.0,0.1000,0.0000,0.0000,76.00
21,1393,0.0,0.1000,0.0000,0.0000,97.00
22,1515,0.0,0.1000,0.0000,0.0000,122.00
23,1607,0.0,0.1000,0.0000,0.0000,92.00
24,1634,0.0,0.1000,0.0000,0.0000,27.00
25,1676,0.0,0.1000,0.0000,0.0000,42.00
26,1787,0.0,0.1000,0.0000,0.0000,111.00
27,1838,0.0,0.1000,0.0000,0.0000,51.00
28,1873,0.0,0.1000,0.0000,0.0000,35.00
29,1898,0.0,0.1000,0.0000,0.0000,25.00
30,1926,0.0,0.1000,0.0000,0.0000,28.00
31,1952,0.0,0.1000,0.0000,0.0000,26.00
32,2066,2.0,0.1000,0.0000,0.0000,114.00
33,2173,0.0,0.1000,0.0000,0.0000,107.00
34,2229,0.0,0.1000,0.0000,0.0000,56.00
35,2276,0.0,0.1000,0.0000,0.0000,47.00
36,2317,0.0,0.1000,0.0000,0.0000,41.00
37,2352,0.0,0.1000,0.0000,0.0000,35.00
38,2416,0.0,0.1000,0.0000,0.0000,64.00
39,2633,0.0,0.1000,0.0000,0.0000,217.00
40,2664,0.0,0.1000,0.0000,0.0000,31.00
41,2768,2.0,0.1000,0.0000,0.0000,104.00
42,2881,2.0,0.1000,0.0000,0.0000,113.00
43,3177,2.0,0.1000,0.0000,0.0000,296.00
44,3232,0.0,0.1000,0.0000,0.0000,55.00
45,3427,2.0,0.1000,0.0000,0.0000,195.00
46,3540,0.0,0.1000,0.0000,0.0000,113.00
47,3580,0.0,0.1000,0.0000,0.0000,40.00
48,3699,2.0,0.1000,0.0000,0.0000,119.00
49,3857,2.0,0.1000,0.0000,0.0000,158.00
